No.,Time,Source,Destination,Protocol,Length,Info
4190,36.212523,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4191,36.212626,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
4192,36.212979,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
4193,36.213437,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
4194,36.213571,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
4195,36.214024,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4196,36.214181,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4197,36.215515,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
4198,36.215632,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
4199,36.216049,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
4200,36.216156,host,controller,HCI_CMD,11,Sent LE Set Scan Parameters
4201,36.216514,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Parameters)
4202,36.216611,host,controller,HCI_CMD,6,Sent LE Set Scan Enable
4203,36.217067,controller,host,HCI_EVT,7,Rcvd Command Complete (LE Set Scan Enable)
4204,36.217813,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4205,36.218087,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4206,36.221596,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4207,36.221978,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4208,36.225275,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4209,36.225567,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4210,36.229003,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4211,36.229313,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4212,36.232758,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4213,36.232946,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4214,36.236512,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4215,36.236801,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4216,36.237753,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4217,36.23801,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4218,36.239014,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4219,36.245693,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4220,36.246081,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4221,36.249004,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4222,36.249182,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4223,36.2653,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4224,36.265581,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4225,36.265712,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4226,36.267531,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4227,36.272774,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4228,36.273053,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4229,36.276746,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4230,36.27701,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4231,36.280386,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4232,36.280816,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4233,36.284039,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4234,36.284285,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4235,36.287728,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4236,36.288161,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4237,36.291543,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4238,36.291727,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4239,36.29537,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4240,36.295558,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4241,36.296471,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4242,36.298933,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4243,36.299085,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4244,36.302709,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4245,36.302922,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4246,36.306463,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4247,36.306623,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4248,36.310187,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4249,36.310345,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4250,36.313979,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4251,36.314181,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4252,36.315264,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4253,36.317705,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4254,36.317845,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4255,36.321435,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4256,36.32159,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4257,36.325185,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4258,36.325328,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4259,36.328964,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4260,36.329149,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4261,36.332705,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4262,36.332891,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4263,36.336607,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4264,36.336832,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4265,36.340241,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4266,36.340508,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4267,36.341467,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4268,36.343948,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4269,36.344105,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4270,36.347723,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4271,36.347921,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4272,36.351509,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4273,36.352075,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4274,36.355233,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4275,36.355409,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4276,36.358952,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4277,36.359111,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4278,36.360219,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4279,36.364927,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4280,36.365279,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4281,36.379135,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4282,36.380033,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4283,36.380199,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4284,36.402907,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4285,36.403267,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4286,36.406827,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4287,36.407786,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4288,36.411172,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4289,36.411544,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4290,36.414409,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4291,36.414796,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4292,36.415483,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4293,36.41775,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4294,36.417954,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4295,36.42166,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4296,36.421883,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4297,36.425882,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4298,36.426236,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4299,36.429067,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4300,36.429216,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4301,36.433093,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4302,36.433292,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4303,36.437712,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4304,36.437938,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4305,36.438083,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4306,36.441433,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4307,36.441645,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4308,36.445158,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4309,36.445362,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4310,36.447969,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4311,36.448105,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4312,36.451447,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4313,36.451584,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4314,36.45642,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4315,36.456625,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4316,36.460182,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4317,36.460498,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4318,36.460875,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4319,36.462842,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4320,36.463159,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4321,36.466644,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4322,36.466892,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4323,36.470532,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4324,36.470741,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4325,36.474174,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4326,36.47433,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4327,36.490601,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4328,36.49094,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4329,36.491105,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4330,36.491973,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4331,36.49794,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4332,36.498314,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4333,36.501599,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4334,36.50231,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4335,36.505438,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4336,36.505645,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4337,36.509154,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4338,36.509336,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4339,36.512983,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4340,36.513232,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4341,36.516779,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4342,36.516974,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4343,36.520832,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4344,36.521078,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4345,36.521581,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4346,36.524162,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4347,36.524353,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4348,36.527901,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4349,36.528083,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4350,36.531627,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4351,36.531928,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4352,36.535819,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4353,36.53666,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4354,36.536895,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4355,36.539062,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4356,36.539321,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4357,36.542982,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4358,36.543296,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4359,36.546705,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4360,36.547039,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4361,36.554576,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4362,36.556526,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4363,36.558009,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4364,36.558308,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4365,36.561667,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4366,36.561996,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4367,36.565451,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4368,36.565758,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4369,36.566654,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4370,36.569173,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4371,36.569459,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4372,36.574451,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4373,36.574772,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4374,36.576641,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4375,36.576954,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4376,36.580639,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4377,36.580897,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4378,36.584182,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4379,36.584456,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4380,36.586779,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4381,36.589214,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4382,36.589486,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4383,36.600595,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4384,36.601153,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4385,36.601321,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4386,36.618175,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4387,36.618452,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4388,36.636977,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4389,36.637361,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4390,36.640389,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4391,36.641005,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4392,36.644252,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4393,36.646674,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4394,36.646993,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4395,36.647185,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4396,36.647293,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4397,36.650742,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4398,36.650993,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4399,36.655578,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4400,36.65596,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4401,36.659176,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4402,36.659562,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4403,36.663001,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4404,36.663391,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4405,36.665585,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4406,36.665929,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4407,36.667277,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4408,36.669117,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4409,36.669361,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4410,36.673004,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4411,36.673274,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4412,36.676747,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4413,36.67695,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4414,36.683433,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4415,36.683845,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4416,36.684895,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4417,36.685171,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4418,36.688142,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4419,36.688379,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4420,36.689461,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4421,36.691713,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4422,36.691917,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4423,36.695635,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4424,36.695833,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4425,36.699275,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4426,36.699461,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4427,36.71545,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4428,36.715758,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4429,36.715918,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4430,36.71679,LgElectr_2b:8d:77 (LG K10),LgElectr_ac:0e:45 (LG K10),L2CAP,13,Rcvd [S] Receiver Ready
4431,36.722998,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4432,36.723233,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4433,36.726662,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4434,36.726851,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4435,36.730748,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4436,36.731126,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,978,Sent [I] End SDU
4437,36.734161,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4438,36.734355,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1025,Sent [I] Start SDU
4439,36.737943,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
4440,36.738168,LgElectr_ac:0e:45 (LG K10),LgElectr_2b:8d:77 (LG K10),L2CAP,1023,Sent [I] Continuation SDU
4441,36.741667,controller,host,HCI_EVT,8,Rcvd Number of Completed Packets
